sentence,label
使われているステンレス鋼材の問題だと思いますが、硬度が足りないように感じます。 刃の保ちはソコソコ、腐食性に若干難あり。 磯場で釣った魚を処理して帰るのですが、捌いた後、しばらく放置しておくと、 サビが浮いてきます。 鋼材の種類を知りたいところです。 プラスチックのケースは、普段使いに丁度良いと思います。 釣りで使いますが、現場で手荒に扱って損傷しても、惜しくない。 ある意味、使い捨てと思ってドンドン使いましょう。 使いやすいナイフです。,1
2本とも1000ページ程度の印刷でインク濃度が著しく薄くなり交換することになった。他の互換性トナーよりも明らかに内容量が少ない印象だったが個体差の可能性もある,1
大袋を買いたいのだが、小袋と値段がそんなに変わらないので。 うちのミニチュアダックス9ヶ月はガツガツと毎日食べてます🎵,3
効果はあるのですが、何しろこのフードを喜んでたべるということはありません。ほかのフードがあれば、ネコは3匹ともほかのフードを食べたがります。同じ効果のフードを買ったことがありますが、明らかに食べっぷりがちがいます。,1
注文から3日で届きました。粒のそろったとても綺麗な苺でした。 どれもしっかり甘くて、でもさっぱりしているのでモリモリ食べられます。 酸味もあまりないので新鮮なうちにそのまま食べるのがおすすめ。実際一晩で食べてしまいました。 郵送のため傷みが心配でしたが、 丁寧に梱包されていて、 一粒ずつ部屋がわかれているケースだったので粒どうしが触れ合って傷むこともなく、 とてもいい状態で届き、大満足です。 24粒というのも傷む前に食べきれるのでちょうどいい量でした。,4
人類の愚かさを痛烈に指摘した内容でしたが60分に削るべきでしたし、初期の怪獣映画故に神格化されすぎてしまいました 知る人ぞ知る作品として本作限りの方がよかったのに、そこも人類の愚かさなんでしょう,2
数回使用しましたが、ハンモックが伸びて？中央部に座ると床に着いてしまいます。リンク部分を左右１つ詰めて掛けると問題無く使用出来ています。,1
170cmの細身の中学生の息子用に購入しました。 サイズを悩みましたが、口コミを見てLサイズにして正解でした！ 年末の吹雪の中使用しましたが、さすがに悪天候の中なので、指先がだんだん冷たくなったようですが、染みることはありませんでした！ お値段を考えてもとっても良い商品です！,4
これ大満足です!!早速使いましたが、フィット感、サイズ感とても満足です。ペットボトルも入りますし、めちゃ重宝してます。この季節は飲み物がないとランニング時は危険なのでとても助かってます。 なによりこの値段でこの機能&使い勝手って思うと大満足です。 是非参考にしてみて下さい!!,4
前回のカバーも酷評した。繰り返しになるので同じことは書かないが、よくもまあ、こんな錚々たる昭和の大歌手の代表曲カバーが許されるもんだ。さすがは老舗ビクターだからだろう。All written by 柴田淳はずっと大好きだ。しかし、カバーは好きになれない。一言で言うなら、全てが薄っぺらい。何も伝わってこない。それでも、前回のカバーも売り上げは良かったみたいだし、本家を知らない若い世代にはカラオケのお手本となるんだろう。そんな意味でも広く売れれば、柴田淳は続き、オリジナルのアルバムも聴け、コンサートにも行ける。コアなファンにとっての必要悪だと割り切り、★一個追加しよう。,1
金属加工用に買いました。 消耗品なので安くて良いと思います。 またなくなったら買いたいと思います。,3
この手のミットにしては安いほうだと思いますが、比較的持ちやすいです。 本格的に使用されたい方は、やはり革製品を選んだほうが、最終的に長持ちすると思いますが、子どもたちはちょっとしたミット打ちならこれで十分だと思います。,3
購入して3ヶ月使用してみました。 私は学生なのですが、紙に書きたくない計算式や作図をこれですることが出来るので便利だと思います。A4のクリアファイルにも余裕を持って入れられます。 書き心地についてですが、ちょっと滑りやすいコピー用紙ほどで悪くはないです。 ただ、本体下部にタッチペンホルダーがあるのですが、使用開始数日でペンの山の部分が潰れてロック出来なくなりました。今はビニールテープでどうにか留めている状態です。 また、それと同時に削除ボタンがほぼ反応しなくなりました。何十回も押してようやく削除、という感じです。 こちらの商品は値段相応だといえばそうなのかもしれないですが、もしメモパッドを購入する予定があるのであればもうちょっとお金を出してちゃんとしたものを買うのが良いと思います。,1
下にスクロールすると上にスクロールする ポインタがぶれる 使い物にならない,0
接続、PC側の認識等とにかく不安定です。認識したりしなかったり。 今までは一般的に使えていましたが、最近調子が悪いです。以前問題なく認識し使用出来ていた外付けSSDも認識しなくなりました。 接続するデバイスだけでなく、ハブ自体の接続も同じく不安定で、現状ではPCがまったく認識しない状況です。 値段を鑑みても、他の商品を検討した方が良いかと思います。 本日全く使えなくなりました。他のデバイスは正常に認識するPCで接続してもなんの反応もありません。 9月に買ったと思うのですが、商品説明の欄に「保証期間6ヶ月」とあります。 交換、もしくわ返品をお願いします。,0
以前使っていたものが壊れたので購入しました。 ケーブル内蔵のもので探してたのですが、こちらは評価も高かったので^ ^ デザインもスマートで、以前使ってたものと容量は同じなのに薄くて小さい！そして軽いので、小さいカバンに入れやすく、とても助かってます！今のところ不便なく使えてます^ ^ また、カバーが一見革のように見えてかっこいいです。カバーをつけてもコンパクトなので気に入ってます！,4
子供に使うつもりで2個注文しました。可愛いのですが重くて金属使用知らなくて案の定 途中落ちました。,2
ふかふかして良いのですが、表面に凸凹がないので濡れると冷たい。 なので、冬はバスマットには向かない。,1
アマゾンのページからマーケットプレイスの業者、プライム配送で購入 製品自体に全く問題はありませんでした。もちろん開封した形跡はなく全くの新品 キャッシュバックキャンペーンに応募したところ、エプソンからすでに同製造番号はキャッシュバックしているためできないとの通知がきました 業者に問い合わせるも返答なし アマゾンは返品は受け付けるがそれ以外は業者に連絡してくれと繰り返すのみ 今更返品してもキャッシュバックキャンペーンは終了しており意味がないため返品する気にもなれません もうあきらめています。 今回の教訓 キャッシュバックキャンペーンのある製品はマーケットプレイスで買うと危険 ちなみに製品自体はインクの持ちもよく不満はあまりありません。,0
ＨＤＭＩケーブルの問題か、テレビか、この商品が原因かはわかりませんが、はじめ1分ほど画像はテレビに映ったのですが、音声はとぎれ、そのうち画像も音声もでなくなりました,0
使い初めて1ヶ月type c側のコネクタ金属部分が折れました 巻き取り式で持ち運び前提なので耐久低いのは致命的かと思います,2
まず、携帯をはめ込んだ時に違和感。電源ボタンが押しにくい。それでも、レザーの部分はきれいな色だし、手触りもよかったので気に入っていました。ところが、それから1週間もすると、ケースの角が割れてしまいました。たった1週間。。。それでも使い続けていますが、使い始めて1カ月ですが、すでに3か所、角が欠けてます。安いから仕方ないレベルではないと思います。。。,0
妻は緊急で電話をかけても繋がらず困っていましたが、これで解決しました！,4
結構入るので内容量は良いかと思います。 チャックが簡易ですぐ壊れそうで心許ない。 入口のとこも少し曲がってるし、まぁこのお値段だから仕方ないかと思いますが。 長くは使えないかな〜と思ってます。,1
洗濯物が臭いです。 以前のネオの方が断然良かったです。 他の洗剤に乗り換えます…,1
おじいさんは人となりも含め運が良かったと思いました。昔は神様を信仰することや禊を行う人が多かった時代でもあるからこそ、接し得たのだと思います。,4
想定通りの商品で、満足しています。 価格は類似商品群全体で高めと感じます。,2
クッション性もあり、またシートもずれることなくよい製品だと思う。ただし、少し厚みがあるので、サイズがちょうどの靴に使うとくつがキツくなるかも。,3
簡単です。あっという間にできます。 rc1 オデッセイ、vxm 175 vfiに取り付けましたが、拍子抜けするくらい簡単です。 エーモンの内装剥がしを一緒に買って、ナビの外し方は動画でチェック。 ３０分もかかりませんでした。 説明書の類は一切ありませんので、ナビ裏のコネクタの形状を直接確認して取り付けです。その点だけご注意を。,4
形がすごく気に入って買ってるんですがバネがすぐに壊れてしまいます！ エアコンの化粧テープでもすんなり収まるので重宝してるのですが、だんだん値段も上がってきてるし違うの探した方が良いのかな〜,2
出産に向けてと産後の運動に購入。 165の私だと少し大きいかな…175の旦那は丁度いいサイズ感みたいです。 素材感もしっとりサラッとな触り心地が気に入っています。 300㌔まで大丈夫との事で、妊娠してかなり増加した体重でも臆することなく座れました。,3
購入して丸二ヶ月です。 白紙を毎日10枚ほどコピーしますがほぼ減っていないのでインクのコスパとしては、前に使っていたキャノンとは比べ物にならないくらいコスパが高いです。 ですが、決定的な弱点がクラフト紙だけ毎回紙詰まりをしてぐちゃぐちゃになります。 最初の数枚は出来ていたのに途中から毎回紙詰まりになります。 異物の確認、クリーニングしてもダメでした。 いつもコピーしている白紙と紙厚は同じ、新しく買ってきたばかりのクラフト紙もダメです。 主にクラフト紙の印刷に使いたかったので使えなくて、早くも修理に出す予定です。 あと、キャノンの時には出来ていた厚口のトレーシングペーパーもコピー出来ず、残念なお買い物になってしまいました。 白紙にだけコピーする方にとっては良いと思います。 購入して2ヶ月、クラフト紙がなぜ印刷出来なくなったのか、、 修理に出して解明したいと思います。 あと写真を印刷しようとしている方はやめたほうが良いかもしれません。 画質、最悪で本当に残念な買い物でした（涙）,0
送料が商品よりもかなり高くあとでビックリしました。,0
2日目で、チャックのつまむところが折れました。,0
早急な発送ありがとうございます。 使いやすくて便利です。,4
他の方も書いていますが、調光機能を使用するとかなりきつい高周波音がするのでAmazonに交換してもらいましたが、最初の物よりは少しましなのですが交換品も高周波音がします。 メーカーにも問い合わせしましたが、メーカーは交換しても変わらないでしょうとの返答。まあ、その通りだったわけですが、と言うことはメーカーはこの問題を把握しているということです。それなのに何の対策もしていないのはあまりにも無責任です。 「全灯状態でしか使わない」というならいいかもしれませんが、調光機能を使うなら絶対に買わない方がいいです。 すでに買ってしまって高周波音に悩んでいる方は、以下のことをすると高周波音がかなり軽減するかもしれません。ただし、メーカーの保証は受けられなくなりますので無理にやる必要はありません。 アーム部分のスタンドとのヒンジ部分の近くに、ネオジム磁石と思われるけっこう強力な磁石があります。ドライバーの先などを近づけるとくっつくので分かるとおもいます。私の場合、これを取り除くと高周波音がかなり小さくなりました。 ただ、アームのカバーを開けるのがけっこう大変です。アームの中央部辺りのカバーの隙間に精密ドライバーのマイナスを突っ込んで、てこの要領で少しずつ真上に持ち上げるようにするとカバーの爪が緩むので、次は反対側を同じようにやります。 最初はきっちりはまっているので難しいですが、何度か諦めないでやれば何とかなります。 やる時は精密ドライバーの先などで怪我しやすいので、注意してください。,0
色、さわり心地、見た目...値段以上かなぁ~と思います。今のところ後悔はありません。 どれくらい長持ちするかは分かりませんが、この値段なら納得いくし...。 安っぽさもないし、こだわりがない方には良いと思います！,3
ipadair2用に購入。まず最初からガラスに数か所傷があります。（画面点灯すれば分からないレベル）。画像ではインカメラの穴があるが実際には無いです。これからの購入者はお気をつけ下さい。,0
期待していた1080pで撮影した動画がカクカクでチョッときびしい。 720pは何とか見られました。リモコンが使えるので、ま、良いかな。,2
オシャレなリュックです。 ちょっと重いですが、沢山入って便利です❣️,3
パック付きでないので、差し込むだけで手軽。足元は温めてもすぐに冷めてしまうので電気毛布は必要。,3
ガラスフィルムに波模様のような線のようなものがあり、貼り直しても消えません。かなり期待していたので、とても悲しいです。 新しく買ったケースとも相性が悪く、シールが四隅から剥がれてしまいます。。 無駄な買い物をしてしまいました。,0
今まで使っていた某有名メーカーのIHヒーターが壊れたので買い換えました。つい、今までの物と比較してしまいますが、数回使っての感想です。まず電源スイッチを押してからでないと加熱ボタンが入らないので最初戸惑いました。以前はコンセントさえ差せば、すぐ加熱ボタンを押せたので。 最初に鍋をしたのですが、加熱ボタンを押して加熱し続けて沸騰しても、中央部分だけぶくぶくして端のところは一向に熱が行き渡らず具材がなかなか煮えませんでした。次に焼き肉ですが、焼き物ボタンを押して最高温度で焼いても焼きすぎる事がなく、焼き肉プレートの縁が少し高くなっていて油が飛び散らないところが良いと思いました。某有名メーカーの物は焦げ過ぎたり、油がテーブル周りに飛び散って掃除が大変だったので、これは助かります。 3回目はすき焼きで、焼き物ボタンを押して加熱してみました。程よい加熱でうまくいきました。次回の鍋の時も焼き物ボタンでやったら上手く加熱できるかも知れないと思ったので、次回試してみます。 まあまあ使い勝手に慣れれば、これから多いに活用できると思います。でも以前に比べるとIHヒーターが重い‥。,2
股関節がめちゃくちゃ硬かったので、変形できなくなった・・・。 で、色々問い合わせをしてみた処、メーカにて交換してもらえたので、サポートは良いとおもいます。 なお、アマゾンで購入した場合も、不具合であれば、アマゾン側で交換してもらえるようなので、正規ルートでの交換は安心。 ただ、ちょっと不安だったのが、これ、メーカーで交換をお願いする時に「購入した場所」を聞かれます。 高いお金を出して、交換されなかったら怖い気がしたので、やっぱり購入には苦労が伴う事になるのでしょうね。,0
値段で選んで購入しましたが、すぐに空気が抜けてしまう粗悪品でした。,0
送ってきたのは生まれて、一週間になると熟しなければならないのですが、1週間かけては壊れやすいので、おいしくありません。,2
２回目の購入です。まだ、効果はわかりませんが少し様子を見たいと思います。,2
商品はいいのに、予定の日にちに届かないし、問い合わせるのも面倒でした。再購入するならかなり余裕を持たないといけない商品です。,0
前回購入したタイプは即暖まったのに、この商品は遅い！着物の時に使うのにいいかなと？サイズを大きく購入したがもう少し大きくても良かった！,2
認知療法を説明してある本の中では非常に分かりやすいです。考え方の歪みにキャラクターを使っていたり、様々なモデルケースで認知療法を当てはめて使ってみたりと創意工夫が見られます。 でも私には合わなかったです。 認知行動療法の本は数冊読んでいるので、この本が分かりやすいことは認めます。 それでも自分の思考を分析していく中で頭の中がぐるぐる回転してしまい、より混乱し、ワークをしている途中でぐったりと疲れてしまいました。 認知療法自体が私に不向きなのかもしれません。 自分自身の思考と向き合う準備（紙に自分の考えを書き出し、分析する力）がある人にはオススメの本です。 結構頭を使うので、当事者の方で真剣に取り組みたい人には要注意。 当事者目線で行くと「認知療法ってこんなものなんだ」と知る程度には、向いている本かもしれません。,1
めちゃめちゃいい！ 手の届くところも軽い力で擦れるのでほとんどこちらを使用してます！,4
ほぼ新品と書いてある商品でとても良い感じだったのですが、３枚目のＤＶＤが再生不良でした。とても残念ですが返品しました。,1
初めて、自分で洗車をしようと思い…だけど、何を買ったらいいのか分からずこちらを購入しました。初めてでしたが、説明も分かりやすく、こんな感じかな？と思いながもとても綺麗に洗車出来ました！！,4
ハートの形が崩れる。 ピアスホールに入らないし形も崩れるし全然良くない。買わなければ良かった……,0
とても良かったのですが 猛暑の中二日ほど使用したためか 入力端子が効かなくなり使えなくなってしまいました。残念です,2
前作が好きだったので観ました 全てがパワーアップ<グロさも> 個人的には面白かったです,3
子どもの足蹴り対策に買いました。はじめ、石油くさかったです。ポケットにティッシュを入れられる所があるともっと使いやすそう。安かったのですが、臭いもあり星3つです。,2
ドリルの種類が多いのがチョイスする要因になりました。この価格では満足な商品だと思います。,4
大人とおもちゃを持っていなくてなにがいいかで探していました。 この様なタイプのバイブは初めて見るので 興味本位で購入しました。 一言で言うと気持ちが良いとの評判でした！ ピンポイントに当てれることが出来ていいです,4
中古で買いました。待ちに待っていたCD。 あけてびっくり！毛穴スッキリ洗顔料？ 思わず笑ってしまいました。 どんな状態で保管されていたのでしょう？梱包の時きづかないのかな？ こんなこと初めてで、本当にびっくりです。 CDは何事もなく最後まで聴けました。,1
他の方のレビューにも有りましたが、ハンドル部のリベット止めが甘く、ぐらぐらします。 また、20cm用の蓋がうまく合いません。 メーカー品なので安心して購入したのですが、安い物はダメですね。,1
カポありの曲でも楽譜はカポなしの表記であったり、五線譜とtab譜の音が半音ずれていたりetc...色々と惜しいですね...,1
レンズのサイズが小さすぎ。 有料でも換えレンズが欲しい,1
計算問題用に購入しましたが、時間がなく結局その分野は捨てました。 捨てましたけれど見た瞬間に解る問題も多く、それで充分通りました。 これから第一種電気工事士筆記試験を受験される方に、筆記試験は１ヶ月勉強すれば恐るるに足らずと申し上げたい。 第三種電気主任技術者の初歩用に置いておきます。,2
初めてこんな商品が届いたの。ワンチャンにって思って購入したらな！なんと、金具が錆びてるうえビニール袋にはいったまま何年も放置されている状態でしたので届いて直ぐに返品依頼しました。,0
取付性、明るさはあるものの、光軸が出ないことと、点灯時、ファンの音は気になりませんが、ラジオにかなりノイズがのり、ラジオがまともに聞けません。なので、PIAA製の物にかえました。今は使っていません。,1
新しいイヤホンがほしいと思いアマゾンで探していました。その時にコードがないイヤホンがほしいと思い購入しました。箱の中には、イヤホンと充電式USBケーブルが入っていました。音質は、とてもクリアで雑音が全くありませんでした。スマホの音量ボタンを操作しなくてもイヤホンについている音量調整ボタンで調整できるため便利です。イヤホンで音楽を聴いていた時に電話にそのまま出られるので安心です。,4
